algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.7564102564102564,0.8076923076923077,0.8205128205128205,0.8333333333333334,0.46153846153846156,0.6666666666666667,0.4871794871794872,0.717948717948718,0.7564102564102564,0.8076923076923077,0.4358974358974359,0.4358974358974359,0.7948717948717949,0.8076923076923077,0.8205128205128205,0.8333333333333334,0.7051282051282051,0.7564102564102564,0.7051282051282051,0.782051282051282,0.7948717948717949,0.8205128205128205,0.47435897435897434,0.641025641025641,0.717948717948718,0.7564102564102564,0.782051282051282,0.8205128205128205,0.5512820512820513,0.641025641025641,0.7692307692307692,0.8076923076923077,0.8076923076923077,0.8205128205128205,0.6794871794871795,0.7435897435897436,0.7564102564102564,0.7948717948717949,0.7948717948717949,0.8205128205128205,0.6666666666666667,0.7435897435897436,0.7564102564102564,0.7692307692307692,0.7692307692307692,0.8205128205128205,0.6153846153846154,0.6666666666666667,0.7948717948717949,0.7948717948717949,0.8076923076923077,0.8205128205128205,0.7051282051282051,0.7564102564102564,jhy-jsoup_jsoup-1.9.2
0.6457142857142857,0.6742857142857143,0.6742857142857143,0.6857142857142857,0.5885714285714285,0.6114285714285714,0.5885714285714285,0.6799999999999999,0.7028571428571428,0.7142857142857143,0.5657142857142857,0.5714285714285714,0.8571428571428572,0.88,0.8857142857142857,0.8971428571428571,0.8114285714285714,0.84,0.8,0.8228571428571428,0.8571428571428572,0.8742857142857143,0.6228571428571428,0.6914285714285715,0.7942857142857143,0.8,0.84,0.84,0.5485714285714286,0.7542857142857142,0.84,0.8571428571428572,0.8742857142857143,0.88,0.7714285714285715,0.7771428571428571,0.8457142857142858,0.8857142857142857,0.8914285714285715,0.8971428571428571,0.7828571428571429,0.8,0.8057142857142857,0.8628571428571429,0.88,0.88,0.6914285714285715,0.7942857142857143,0.8457142857142858,0.88,0.8971428571428571,0.8971428571428571,0.7885714285714286,0.8171428571428572,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.36
0.6628571428571428,0.6799999999999999,0.6914285714285715,0.7028571428571428,0.5771428571428572,0.6171428571428572,0.5828571428571429,0.6799999999999999,0.7028571428571428,0.7142857142857143,0.56,0.5714285714285714,0.8514285714285714,0.8742857142857143,0.8857142857142857,0.8971428571428571,0.8057142857142857,0.8342857142857143,0.8,0.8228571428571428,0.8571428571428572,0.8742857142857143,0.6285714285714286,0.6914285714285715,0.7942857142857143,0.8,0.84,0.84,0.6457142857142857,0.6914285714285715,0.84,0.8571428571428572,0.8742857142857143,0.88,0.7714285714285715,0.7771428571428571,0.8457142857142858,0.8857142857142857,0.8914285714285715,0.8971428571428571,0.7885714285714286,0.8,0.8057142857142857,0.8628571428571429,0.88,0.88,0.6799999999999999,0.7942857142857143,0.8457142857142858,0.88,0.8971428571428571,0.8971428571428571,0.7885714285714286,0.8171428571428572,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.37
0.8285714285714285,0.8457142857142858,0.8571428571428572,0.8628571428571429,0.7885714285714286,0.8057142857142857,0.5828571428571429,0.6857142857142857,0.7485714285714286,0.7542857142857142,0.5828571428571429,0.5771428571428572,0.8285714285714285,0.8457142857142858,0.8571428571428572,0.8628571428571429,0.7885714285714286,0.8057142857142857,0.7828571428571429,0.8457142857142858,0.8685714285714285,0.8685714285714285,0.6228571428571428,0.6914285714285715,0.8,0.8228571428571428,0.8571428571428572,0.8571428571428572,0.6457142857142857,0.7142857142857143,0.8114285714285714,0.8514285714285714,0.8742857142857143,0.8857142857142857,0.7542857142857142,0.76,0.84,0.8571428571428572,0.8685714285714285,0.8742857142857143,0.7257142857142858,0.7885714285714286,0.8114285714285714,0.8285714285714285,0.84,0.84,0.7028571428571428,0.7142857142857143,0.8342857142857143,0.8628571428571429,0.88,0.8914285714285715,0.7485714285714286,0.7942857142857143,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.4
0.7028571428571428,0.7314285714285714,0.7371428571428571,0.7485714285714286,0.6971428571428571,0.7028571428571428,0.6114285714285714,0.6685714285714286,0.7314285714285714,0.7314285714285714,0.6114285714285714,0.6114285714285714,0.8285714285714285,0.8457142857142858,0.8571428571428572,0.8628571428571429,0.7714285714285715,0.8,0.7885714285714286,0.8285714285714285,0.8685714285714285,0.88,0.6342857142857143,0.7314285714285714,0.8114285714285714,0.8457142857142858,0.8571428571428572,0.8628571428571429,0.6628571428571428,0.72,0.8228571428571428,0.8514285714285714,0.8685714285714285,0.88,0.76,0.7657142857142857,0.8457142857142858,0.8742857142857143,0.8742857142857143,0.8857142857142857,0.7485714285714286,0.8057142857142857,0.8285714285714285,0.8514285714285714,0.8628571428571429,0.8742857142857143,0.7257142857142858,0.7542857142857142,0.8571428571428572,0.8628571428571429,0.88,0.8914285714285715,0.7714285714285715,0.8228571428571428,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.5
0.7142857142857143,0.72,0.7257142857142858,0.7371428571428571,0.6971428571428571,0.6914285714285715,0.5942857142857143,0.7085714285714286,0.7542857142857142,0.76,0.5428571428571429,0.5657142857142857,0.8342857142857143,0.8514285714285714,0.8628571428571429,0.8685714285714285,0.7771428571428571,0.8114285714285714,0.7942857142857143,0.8228571428571428,0.8742857142857143,0.8857142857142857,0.6,0.6685714285714286,0.8171428571428572,0.84,0.8742857142857143,0.8742857142857143,0.6628571428571428,0.7142857142857143,0.7942857142857143,0.84,0.8628571428571429,0.8742857142857143,0.76,0.7885714285714286,0.8457142857142858,0.8628571428571429,0.8742857142857143,0.8742857142857143,0.7657142857142857,0.8114285714285714,0.8285714285714285,0.8571428571428572,0.8571428571428572,0.8742857142857143,0.7142857142857143,0.7485714285714286,0.84,0.8628571428571429,0.88,0.8857142857142857,0.7828571428571429,0.8171428571428572,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.6
0.72,0.7314285714285714,0.7428571428571429,0.7542857142857142,0.7028571428571428,0.7028571428571428,0.5885714285714285,0.6857142857142857,0.7314285714285714,0.7371428571428571,0.5657142857142857,0.5714285714285714,0.8457142857142858,0.8628571428571429,0.8742857142857143,0.88,0.7942857142857143,0.8285714285714285,0.7657142857142857,0.8,0.8514285714285714,0.8742857142857143,0.5714285714285714,0.6457142857142857,0.7942857142857143,0.8171428571428572,0.8514285714285714,0.8628571428571429,0.6514285714285715,0.7028571428571428,0.8114285714285714,0.8457142857142858,0.8685714285714285,0.88,0.7485714285714286,0.7657142857142857,0.8342857142857143,0.8571428571428572,0.8685714285714285,0.8742857142857143,0.7371428571428571,0.7942857142857143,0.7942857142857143,0.8571428571428572,0.8571428571428572,0.8685714285714285,0.7028571428571428,0.7314285714285714,0.84,0.8628571428571429,0.88,0.8857142857142857,0.7657142857142857,0.8114285714285714,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.7
0.7028571428571428,0.7085714285714286,0.72,0.7314285714285714,0.6971428571428571,0.6971428571428571,0.5771428571428572,0.6857142857142857,0.7542857142857142,0.76,0.5485714285714286,0.5542857142857143,0.8228571428571428,0.84,0.8514285714285714,0.8571428571428572,0.7942857142857143,0.8114285714285714,0.7542857142857142,0.7828571428571429,0.84,0.8628571428571429,0.56,0.6342857142857143,0.7771428571428571,0.8,0.8114285714285714,0.8171428571428572,0.6285714285714286,0.6971428571428571,0.7885714285714286,0.8228571428571428,0.8457142857142858,0.8571428571428572,0.7371428571428571,0.7485714285714286,0.8114285714285714,0.8342857142857143,0.8514285714285714,0.8571428571428572,0.7257142857142858,0.7714285714285715,0.7714285714285715,0.7885714285714286,0.8457142857142858,0.8628571428571429,0.6857142857142857,0.7485714285714286,0.8171428571428572,0.8457142857142858,0.8628571428571429,0.8742857142857143,0.7371428571428571,0.7828571428571429,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.8
0.7028571428571428,0.7028571428571428,0.7142857142857143,0.7142857142857143,0.6685714285714286,0.6971428571428571,0.6799999999999999,0.6971428571428571,0.7028571428571428,0.7028571428571428,0.5657142857142857,0.5828571428571429,0.8342857142857143,0.84,0.8457142857142858,0.8514285714285714,0.7885714285714286,0.8057142857142857,0.7771428571428571,0.8,0.8228571428571428,0.8514285714285714,0.5714285714285714,0.64,0.7828571428571429,0.8114285714285714,0.8342857142857143,0.8514285714285714,0.6571428571428571,0.6799999999999999,0.8,0.8285714285714285,0.8514285714285714,0.8628571428571429,0.76,0.7771428571428571,0.8285714285714285,0.8514285714285714,0.8571428571428572,0.8628571428571429,0.7428571428571429,0.7771428571428571,0.7885714285714286,0.8342857142857143,0.8457142857142858,0.8628571428571429,0.7028571428571428,0.7257142857142858,0.8285714285714285,0.8628571428571429,0.8628571428571429,0.8742857142857143,0.7542857142857142,0.7942857142857143,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.4.9
0.7142857142857143,0.7257142857142858,0.72,0.8971428571428571,0.6171428571428572,0.64,0.6057142857142856,0.6628571428571428,0.7085714285714286,0.7257142857142858,0.5428571428571429,0.5428571428571429,0.8971428571428571,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.8571428571428572,0.8685714285714285,0.8171428571428572,0.8628571428571429,0.8857142857142857,0.8914285714285715,0.6,0.6971428571428571,0.8285714285714285,0.8628571428571429,0.8685714285714285,0.88,0.6057142857142856,0.7085714285714286,0.8514285714285714,0.8857142857142857,0.8914285714285715,0.9028571428571428,0.7885714285714286,0.8285714285714285,0.8571428571428572,0.88,0.8914285714285715,0.8971428571428571,0.7714285714285715,0.8114285714285714,0.8342857142857143,0.8514285714285714,0.8857142857142857,0.8857142857142857,0.7257142857142858,0.8,0.8571428571428572,0.88,0.8914285714285715,0.8971428571428571,0.7885714285714286,0.8171428571428572,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.5.0
0.7371428571428571,0.7371428571428571,0.7428571428571429,0.9028571428571428,0.6457142857142857,0.6799999999999999,0.6628571428571428,0.6799999999999999,0.7485714285714286,0.76,0.5771428571428572,0.64,0.8685714285714285,0.8857142857142857,0.9028571428571428,0.9028571428571428,0.8228571428571428,0.8457142857142858,0.84,0.8742857142857143,0.8742857142857143,0.88,0.6914285714285715,0.7771428571428571,0.8514285714285714,0.8685714285714285,0.8685714285714285,0.8685714285714285,0.7028571428571428,0.7771428571428571,0.88,0.8914285714285715,0.8914285714285715,0.8971428571428571,0.7942857142857143,0.8685714285714285,0.8685714285714285,0.8857142857142857,0.8914285714285715,0.8971428571428571,0.8114285714285714,0.8571428571428572,0.8514285714285714,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.6114285714285714,0.8457142857142858,0.8685714285714285,0.8857142857142857,0.8971428571428571,0.8971428571428571,0.8285714285714285,0.8514285714285714,joelittlejohn-jsonschema2pojo_jsonschema2pojo-0.5.1
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.2.3
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.2.4
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.2.5
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.2.6
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.2.7
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.3.0
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.4.0
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.4.1
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.4.2
0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,kijiproject-kiji-bento_kiji-bento-root-1.4.3
0.5967471896675436,0.5955513035159052,0.5955513035159052,0.6744797895240373,0.6010523798134417,0.598660607510165,0.702463525472375,0.766084668739536,0.7966993542214781,0.8242047357091604,0.5977038985888543,0.622099976082277,0.9237024635254724,0.9380530973451328,0.9466634776369289,0.9519253767041378,0.8789763214541976,0.9045682850992586,0.661564219086343,0.79239416407558,0.843578091365702,0.8921310691222195,0.6003348481224587,0.5998564936618034,0.7978952403731165,0.8356852427648888,0.8423822052140636,0.881607270987802,0.6314278880650562,0.6950490313322172,0.9182013872279359,0.9354221478115283,0.9428366419516861,0.947381009327912,0.8672566371681416,0.896914613728773,0.9244199952164553,0.9414015785697202,0.9502511360918441,0.9559913896197082,0.8708442956230567,0.8966754364984454,0.8538627122697919,0.8718010045443674,0.8978713226500837,0.9205931595312127,0.691461372877302,0.7146615642190863,0.9313561348959579,0.9461851231762736,0.9531212628557761,0.9576656302320019,0.8873475245156661,0.9110260703181057,knowm-XChange_xchange-4.3.3
0.5991389619708204,0.5981822530495097,0.5910069361396795,0.6618033963166707,0.6008132025831141,0.6010523798134417,0.7108347285338436,0.7761301124132982,0.8069839751255681,0.8230088495575221,0.5929203539823009,0.6295144702224349,0.9311169576656302,0.9423582874910309,0.9490552499402057,0.9547955034680699,0.8859124611337,0.9117436020090888,0.6689787132265008,0.7943075819182014,0.8529060033484812,0.8981104998804114,0.600095670892131,0.5981822530495097,0.7146615642190863,0.8081798612772064,0.8758670174599378,0.8861516383640278,0.6307103563740732,0.6783066252092801,0.9272901219803875,0.9442717053336522,0.9507294905524994,0.9550346806983975,0.8784979669935422,0.9052858167902416,0.9284860081320259,0.9454675914852906,0.9533604400861038,0.9593398708442956,0.8756278402296102,0.9038507534082756,0.8557761301124133,0.8631906242525711,0.86845252331978,0.8880650562066491,0.6948098541018894,0.7914374551542693,0.9354221478115283,0.9483377182492226,0.9564697440803636,0.9607749342262617,0.8935661325041856,0.9153312604640038,knowm-XChange_xchange-4.3.4
